time,id,price,size,side,liquidation,value
2021-11-20 16:17:06.277338+00:00,2517506409,3.8813,650.0,sell,False,2522.845
2021-11-20 16:17:06.277777+00:00,2517506410,3.8813,476.0,sell,False,1847.4988
2021-11-20 16:17:06.278769+00:00,2517506411,3.8808,50.0,sell,False,194.04
2021-11-20 16:17:06.279266+00:00,2517506414,3.8815,61.0,buy,False,236.7715
2021-11-20 16:17:06.279266+00:00,2517506413,3.8815,250.0,buy,False,970.375
2021-11-20 16:17:06.279266+00:00,2517506412,3.8814,10.0,buy,False,38.814
2021-11-20 16:17:06.458909+00:00,2517506440,3.8808,173.0,sell,False,671.3783999999999
2021-11-20 16:17:06.945624+00:00,2517506552,3.8802,50.0,buy,False,194.01
2021-11-20 16:17:06.946055+00:00,2517506553,3.8802,71.0,buy,False,275.4942
2021-11-20 16:17:06.946402+00:00,2517506554,3.8802,140.0,buy,False,543.228
2021-11-20 16:17:06.946871+00:00,2517506555,3.8802,50.0,buy,False,194.01
2021-11-20 16:17:06.947248+00:00,2517506556,3.8802,50.0,buy,False,194.01
2021-11-20 16:17:06.947792+00:00,2517506557,3.8802,73.0,buy,False,283.2546
2021-11-20 16:17:06.947792+00:00,2517506558,3.8803,70.0,buy,False,271.621
2021-11-20 16:17:06.947792+00:00,2517506559,3.8803,7.0,buy,False,27.162100000000002
2021-11-20 16:17:07.353064+00:00,2517506617,3.8801,17.0,sell,False,65.96170000000001
2021-11-20 16:17:07.353064+00:00,2517506618,3.88,6.0,sell,False,23.28
2021-11-20 16:17:07.427225+00:00,2517506634,3.8799,223.0,sell,False,865.2177
2021-11-20 16:17:07.427225+00:00,2517506635,3.8797,6.0,sell,False,23.278200000000002
2021-11-20 16:17:07.492226+00:00,2517506642,3.8797,217.0,sell,False,841.8949
2021-11-20 16:17:07.591500+00:00,2517506646,3.8793,224.0,sell,False,868.9632
2021-11-20 16:17:07.591500+00:00,2517506647,3.8791,20.0,sell,False,77.58200000000001
2021-11-20 16:17:07.591500+00:00,2517506648,3.8785,1.0,sell,False,3.8785
2021-11-20 16:17:09.359707+00:00,2517506932,3.8781,10.0,buy,False,38.781
2021-11-20 16:17:09.360828+00:00,2517506933,3.8781,250.0,buy,False,969.525
2021-11-20 16:17:09.361243+00:00,2517506934,3.8781,100.0,buy,False,387.81
2021-11-20 16:17:09.361998+00:00,2517506935,3.8781,68.0,buy,False,263.7108
2021-11-20 16:17:09.361998+00:00,2517506936,3.8781,82.0,buy,False,318.00419999999997
2021-11-20 16:17:09.363542+00:00,2517506937,3.878,222.0,sell,False,860.916
2021-11-20 16:17:09.363542+00:00,2517506938,3.878,14.0,sell,False,54.292
2021-11-20 16:17:09.505605+00:00,2517506990,3.8781,50.0,buy,False,193.905
2021-11-20 16:17:09.506129+00:00,2517506991,3.8781,104.0,buy,False,403.3224
2021-11-20 16:17:09.506650+00:00,2517506992,3.878,208.0,sell,False,806.624
2021-11-20 16:17:09.506650+00:00,2517506993,3.878,222.0,sell,False,860.916
2021-11-20 16:17:10.596570+00:00,2517507187,3.8772,25.0,sell,False,96.93
2021-11-20 16:17:10.665875+00:00,2517507205,3.8768,6.0,sell,False,23.2608
2021-11-20 16:17:10.771406+00:00,2517507220,3.876,10.0,sell,False,38.76
2021-11-20 16:17:10.771406+00:00,2517507221,3.8757,127.0,sell,False,492.2139
2021-11-20 16:17:10.771406+00:00,2517507222,3.8757,135.0,sell,False,523.2195
2021-11-20 16:17:10.771406+00:00,2517507223,3.8757,222.0,sell,False,860.4054
2021-11-20 16:17:10.771406+00:00,2517507224,3.8757,156.0,sell,False,604.6092
2021-11-20 16:17:11.449115+00:00,2517507279,3.8767,102.0,sell,True,395.4234
2021-11-20 16:17:11.449115+00:00,2517507278,3.8767,10.0,sell,True,38.767
2021-11-20 16:17:11.577499+00:00,2517507294,3.8769,250.0,buy,False,969.225
2021-11-20 16:17:11.579398+00:00,2517507295,3.8768,50.0,buy,False,193.84
2021-11-20 16:17:11.776749+00:00,2517507322,3.8768,307.0,buy,False,1190.1776
2021-11-20 16:17:11.776749+00:00,2517507323,3.8769,88.0,buy,False,341.1672
2021-11-20 16:17:11.777626+00:00,2517507324,3.8769,77.0,buy,False,298.5213
2021-11-20 16:17:14.955447+00:00,2517507582,3.8768,3.0,buy,False,11.6304
2021-11-20 16:17:14.955447+00:00,2517507584,3.878,707.0,buy,False,2741.746
2021-11-20 16:17:14.955447+00:00,2517507581,3.8768,60.0,buy,False,232.60799999999998
2021-11-20 16:17:14.955447+00:00,2517507583,3.877,70.0,buy,False,271.39
2021-11-20 16:17:16.680215+00:00,2517507773,3.8762,50.0,buy,False,193.81
2021-11-20 16:17:16.865568+00:00,2517507784,3.8764,18.0,buy,False,69.7752
2021-11-20 16:17:16.865568+00:00,2517507785,3.8765,89.0,buy,False,345.0085
2021-11-20 16:17:16.946908+00:00,2517507786,3.8768,3.0,buy,False,11.6304
2021-11-20 16:17:22.192923+00:00,2517508382,3.8778,26.0,buy,False,100.8228
2021-11-20 16:17:22.192923+00:00,2517508383,3.8778,135.0,buy,False,523.503
2021-11-20 16:17:22.417544+00:00,2517508408,3.8783,100.0,sell,False,387.83
2021-11-20 16:17:22.418244+00:00,2517508409,3.8783,100.0,sell,False,387.83
2021-11-20 16:17:22.418558+00:00,2517508410,3.8783,50.0,sell,False,193.915
2021-11-20 16:17:22.418935+00:00,2517508411,3.8783,80.0,sell,False,310.264
2021-11-20 16:17:22.419238+00:00,2517508412,3.8783,20.0,sell,False,77.566
2021-11-20 16:17:26.092550+00:00,2517508800,3.8784,3.0,buy,False,11.635200000000001
2021-11-20 16:17:27.234911+00:00,2517509003,3.88,258.0,buy,False,1001.04
2021-11-20 16:17:27.234911+00:00,2517509002,3.88,3.0,buy,False,11.64
2021-11-20 16:17:27.315473+00:00,2517509007,3.8811,83.0,buy,False,322.1313
2021-11-20 16:17:27.315473+00:00,2517509006,3.881,26.0,buy,False,100.90599999999999
2021-11-20 16:17:27.383541+00:00,2517509009,3.8811,175.0,buy,False,679.1925
2021-11-20 16:17:27.383541+00:00,2517509010,3.8813,64.0,buy,False,248.4032
2021-11-20 16:17:27.493541+00:00,2517509017,3.8814,14.0,buy,False,54.339600000000004
2021-11-20 16:17:27.573300+00:00,2517509021,3.8814,50.0,buy,False,194.07000000000002
2021-11-20 16:17:27.695580+00:00,2517509041,3.8816,3.0,buy,False,11.6448
2021-11-20 16:17:28.163179+00:00,2517509239,3.8823,64.0,buy,False,248.4672
2021-11-20 16:17:28.395811+00:00,2517509330,3.8834,64.0,buy,False,248.5376
2021-11-20 16:17:29.163089+00:00,2517509441,3.8835,101.0,sell,False,392.2335
2021-11-20 16:17:29.163089+00:00,2517509443,3.8835,50.0,sell,False,194.175
2021-11-20 16:17:29.163089+00:00,2517509442,3.8835,30.0,sell,False,116.50500000000001
2021-11-20 16:17:29.353280+00:00,2517509463,3.8828,10.0,sell,False,38.828
2021-11-20 16:17:30.324967+00:00,2517509542,3.8832,6.0,sell,False,23.2992
2021-11-20 16:17:30.424265+00:00,2517509553,3.8832,30.0,sell,False,116.496
2021-11-20 16:17:30.424265+00:00,2517509554,3.8826,160.0,sell,False,621.216
2021-11-20 16:17:30.424265+00:00,2517509555,3.882,729.0,sell,False,2829.978
2021-11-20 16:17:31.167473+00:00,2517509634,3.883,7.0,buy,False,27.181
2021-11-20 16:17:31.167883+00:00,2517509635,3.883,28.0,buy,False,108.724
2021-11-20 16:17:31.271261+00:00,2517509640,3.883,50.0,buy,False,194.15
2021-11-20 16:17:31.852611+00:00,2517509682,3.8848,3.0,buy,False,11.654399999999999
2021-11-20 16:17:33.054967+00:00,2517509878,3.8863,1.0,buy,False,3.8863
2021-11-20 16:17:33.056190+00:00,2517509880,3.8865,139.0,buy,False,540.2235
2021-11-20 16:17:33.056190+00:00,2517509883,3.8869,212.0,buy,False,824.0228
2021-11-20 16:17:33.056190+00:00,2517509879,3.8862,130.0,buy,False,505.206
2021-11-20 16:17:33.056190+00:00,2517509881,3.8868,3.0,buy,False,11.6604
2021-11-20 16:17:33.056190+00:00,2517509882,3.8869,20.0,buy,False,77.738
2021-11-20 16:17:34.514460+00:00,2517510075,3.8871,32.0,sell,False,124.3872
2021-11-20 16:17:34.515053+00:00,2517510076,3.8871,16.0,sell,False,62.1936
2021-11-20 16:17:34.827278+00:00,2517510115,3.8855,159.0,sell,False,617.7945
2021-11-20 16:17:34.827820+00:00,2517510116,3.8855,1.0,sell,False,3.8855
2021-11-20 16:17:35.003420+00:00,2517510135,3.8852,72.0,sell,False,279.7344
2021-11-20 16:17:35.003420+00:00,2517510134,3.8853,26.0,sell,False,101.0178
2021-11-20 16:17:35.098577+00:00,2517510140,3.8852,151.0,sell,False,586.6652
2021-11-20 16:17:35.861068+00:00,2517510170,3.8848,6.0,sell,False,23.308799999999998
2021-11-20 16:17:36.533557+00:00,2517510222,3.8843,230.0,buy,False,893.389
2021-11-20 16:17:42.431236+00:00,2517510937,3.8851,30.0,buy,False,116.553
2021-11-20 16:17:44.752390+00:00,2517511159,3.8864,3.0,buy,False,11.6592
2021-11-20 16:17:45.676331+00:00,2517511204,3.8871,121.0,sell,False,470.33910000000003
2021-11-20 16:17:48.050564+00:00,2517511515,3.8865,50.0,buy,False,194.325
2021-11-20 16:17:48.051004+00:00,2517511516,3.8865,10.0,buy,False,38.864999999999995
